PlayerID,CheatingFlag
befcc44c061acdfe985ba2fb55f392f6,0
255b518950924d9ebc81e607dff1222c,0
3b7c866061ffa458727771574ca51817,0
d5707a3c7bd908b2caaa9ce39be81a6d,1
e55d1c74a98999f2d3c622f69b978b2e,0
1d4fd1a63ef50c05b4f2890e6a9a2fdc,1
f28b3eb993889c7d8d0aa4da991c62d0,1
cc920deb27101faebae31418fa9a5277,1
955624ea6433bef7a34c2a62a4a0e1c4,0
20e07ce29aff3ad4f693241fa76e9cb0,0
141df16d6498b4f70cd82643cf9c8997,1
c7c6084a8a68513cd2f5c35c037ae94c,0
3de10812223d35874cd308a4d4058f05,1
a468ed8e573f3a8a9c4f9349e1d9a88f,0
cc362ebb122d46d18ffe16750e46b819,0
96810507abe397dd8671a57a0caacb16,1
51dabb02d56df67fbd0dbcf742fbe2a5,1
aa8cb360f095f68cce172a37306d6054,0
6cee1cc04ee8125c89a66cf016508581,0
fef0836ea9d7c8fcb1abbf8a9cb3be0d,0
ad9ffed8d00c4e3ace181cf57cd90463,1
8f24ea36fcad7a9a86e6b473b7948f01,0
b5ae5d9c7125f1f51e88a1906a23a09e,0
fb927469a95e2f5bbb1bd95013ffa629,1
ce40db2df17701f772c4d9258b24e642,0
b22d5896303ec7e289da0e0099265728,0
9e5cd32ec8b63aa1d8c8b943575c1bdd,1
5fb34f02f4e548c2ec8ba02e5637ca9d,1
2573025807faa97568ded3821444cc19,1
ac43989693a83e71224dccf08ad5dca5,1
b558aaffc8e1bdfd1bd15b0d3b0994e3,1
24bc5b6a464928a8d13752c9a2286436,0
f61b191d2321f8e45bc286657ee0f8f6,1
849afd84e49ad590759afd85ae3b3395,1
bb5def6a2f516dd7284996f2e91dfa47,1
a80d5fe284f128a3811b7a25e83a4d7d,0
75224ac0eefc5b8e17d6c5bd440e7562,0
2b1a9fda9ddf18233d59d9ab6763c065,0
ea1dc5e2c0972e0111a5476a71bd17a2,0
6a754ee038b1f711e4c7928655ba7f9f,0
f0e0e786a8cd2de4d81a51a9b136d1b1,1
b2417e3af586012abe2eef356de1789b,1
65aa89e805b08f576d2ae3fa037ce748,1
8ba63eabe3e2e353c8446adc00497c89,1
22fe42ca737482c9bf991b84ade41d22,0
71c36ff4987a42d82109645e0d8514d2,1
cb6b43c8410b446b80535796d349b8e2,1
f67965d9d0f4553caa11381e7eda1a0a,1
d096c93515eb773d3d20d407a404f374,1
dcd808971d1e47699b642b13033ec83e,1
6fc746bcd0ef901b66d596116aac4e14,0
5e2b5462926b0050d1d340ab95377918,1
b5ba2f748db33eda87510b3a9d6aba4c,1
828c94cdfe802885d8d05e3a88520930,1
4703bc7a10f1c98d6b9f4a061b0ef905,1
d47bdbe63cb4c1361053488dfd048fb3,0
7863c9ef50d28bd2003f8040d4c8faee,1
be6f991518ce2f0d66977b03e4bab4d9,1
892dac53e1e9a71cf479ec4a26d17e0d,1
a297cd7d4d96fed38e1132d86040a984,1
83ecc7916be1540bbdeec75acfaf2cfc,1
e7becdc1b05747e6339465c0860738ef,1
6780a3dc08e899625ce3276da6ddcc5c,1
4603ff08239393472d85948f9f842ccb,0
3fe79ded9d3ee9022036081bc871b0bc,1
5e19d22ba5065c6b216b0b237c5d2085,0
c33e49fecec47a09d31207f609ad05d2,0
9ef923678f5b6e6f1eb92fb2df3bafec,1
31bd404618eec863f39e95e54b54ab92,1
00f79c6fa5f75321331e33818a723278,0
16b29a359a24ef565bcd36d375cbf6ab,1
bc14d6834abc9b67529abcfe83ddb650,1
b1621a187e2c309a51cbde37516d24a3,0
c77ad4695b83939d3e5ed7a0f023fecc,1
d612773b7a2f082565106ae945c6dd95,0
7754e04c95bd24bb7424030798639d8b,1
b613570f5fb292e6cc3ce854ae62020a,1
dafc0a9635f241ccd2160059ba4c1c6c,0
8af178609c891a4247ca45262fcabb79,0
5f96104de9b42769fa3169a7171bcdb7,0
e046866c03a3f70a4badea760806d62e,1
2fba0d001269735c018c398f321cbc8e,0
b1122ac46ba8ddcc03465e75cfb4db82,0
32fd0197d86d76392c501c295f1d401f,0
89bb6131b59748ed4cd72be2f0fb6209,0
f754ec59f67a88b04a6e91481af0d489,1
42fe09bb08729829b3149bbb893d43c3,0
6a4a4a65b4eae26dbd114b7996a407a5,1
7f28a06ab51bbd04cea09e876db4eefb,0
735f9ee106f537bd34f822090cd9cb6f,0
347133148cb4ff38e1129388a26602f8,1
8b249009844ee740915dff46c7db26c4,0
4914b665bbd195b3fad78941b529c6f8,1
d8153b9fecea95f2708f3922273e3bbd,1
23b9aa6ad28b368633550e4bda8356d8,1
08048cd31631cedfd6140c7230bb74a6,0
7189c84535387951e3ac5276073b56a7,0
7fab0051edc667a360193b4f9aecae95,0
a652047952f7ed928e088368f9bad8e2,0
a41d7da68be20a55e247564ac6722681,0
34bef5729079ec24715bee30528719f3,1
bbafaa7f27048fcc6e3cc765462def23,1
f9206848869d4aa5b62a678a8201dbf1,0
229c892e65c3b440029c6052e1111e74,0
dedad492b7827cfeca6bdc98657eeba1,1
de7c647c58c9de6b1806c36c5cf41135,0
3e8bb5577d0414a6b14c45229070afb6,0
8cc381894de0c8a8d6c5fcd2dcc78085,1
36d3e0122b00c8b4c91987d9173e9f57,1
3c46280075d7eb8965e659a7ce26a35d,1
335df3e122d8f6d6a7edd85947c4c90f,0
3fbc6cd22521a0281883f019793501f6,0
d8be73332a71eb4dbaf710331b74785f,0
d7a7335e4dcc91b8610bc089ff01e0a5,1
cbe494c7e7c3934b42e636165644c4e6,1
be8e74f0495cd97d1e3596122d959ba2,0
cb6e7012ade0e8333175432bbecee007,0
2886c8efb2c2644fee66859e470711be,0
f2b46514964d72e0ccebe92235e66ef2,0
93e32d954477b24542ab972fdd243ab6,0
636fd6255d84ccc3cf96cd44d7d3da2b,0
926361404aedccde35a24ea8fa75481b,0
2c929cbaee89b9c8d6d490c19a85b446,0
4bab139c2af0374a3330631573314839,0
098cd268a2e2cf0e35de826e4ccbda32,0
ca42143f7a1e15de2d4903dd1f615904,1
4e908b10603064b3c7d74dab75ac7dd8,1
d7f9f14432bf3e9540f794fc8635a606,0
9bb74b19fabbebd348264a294834b501,1
2febe4ec06e101eb9dfec0e6395ea355,1
5421dfa8f0c61f5822d6ac3c761361c6,1
50ae3fba88707c358410f8cfc0cef73d,1
191ac79cf6213ece0cd2fe41b8307da3,1
0391ca1b1ad6884c04f234846fc15732,0
e294e9e9a7fd87913d0dcf0ac430d13c,1
97d11456e869436307b10d7791976643,0
2920735ed466c948e89d6b119e706ca0,0
ef1783fc51577d94cabdd7659a1b2b42,0
e577cfa28913d6424688ace35384582e,0
8c7b38e3941ada1967c3e17c7711e727,1
05556e4668b7e95314e0c61511785fbc,1
0defa2add29e499a59c39a9fce0e0040,0
47bdf229d2e676c0b93f4ccd762c6f3f,0
34cdcce47b6a45b0500be2193ffd28c3,1
f5d3804691a17280b7c642cd5290415f,1
ddbd8d33c784e8fe02c9243a9642fa3d,0
9c01afc8f3b2e2e72daa6c5fae76aab9,1
436bed4a2f72b7e4bbe486d7fed0a463,0
2266088f76d7d687d4ea49f0121f3bf7,0
c8e8eee4b3d16375eae5616764d819ff,0
28e1a0ba77e156f80d92b4696da8fb51,1
134ab399684549b7f1922a2ceb74f8b0,1
28b86d0474195669742b6c47b61b93ab,1
4c643422113455e73c76e5d38866c940,0
2a3c862d3fd08c5fa3d555134a104a72,0
905ca3fe951aef58925418c2ba8dbf1d,1
ba5f4d56bba6192d86c975ac9a77d141,0
4a40990f871b85d84af963cf79a8f1be,1
0e5da9a8682e857d12619ec9b5aa6e54,0
9125a383e5462a774e17b507c0f2af62,0
78cf72778f754ae9a5612e3044f87b82,1
a2a48557fb83c4d4be82957ebb552d67,0
abcb6c84ea6564947d459d757ebb2bd3,0
728e2a5ac21d9948971c5fd349d7f16d,0
d71181429f8e8e1a8aa711351708896b,0
34754b798af354fbe933250e6a8230a6,1
653d092325fcbe73de85cb7524ac71b6,0
a1d8606648e0f3f3ba2db833129cad2f,0
a6d80a188d58bee8901ad09f2e755026,0
bde4b801f80cb5f1ed64cc8f5e2f0730,1
b0dff3f7a5d4f47636596cf6c1c0a94c,0
abb241e28cc80c951f8ae8d109d66f9a,0
7dbc1adeb220a011d341e4e2d5acb827,0
c2e5958eeeb7010e7e20b8073e730b4a,1
80e29a8635cbb5a16c5d7b93badbcac0,1
f492763b3713c52589548a04d8ea2087,1
837efa1a52a8cfaa771586c31ead8c93,1
a0931183b4c3084b3936e9d7f34fbd40,0
1a54c24d442d49ac549bc6b7edbb284b,1
a32f1a6d98a88f126088051bc233e35d,0
ad91c6846957a56e2de9ee05a954eb4b,1
586becfacd12dc1573a263c3b30f25db,1
f5d082c5d0a70ee4c1fbfb6e94ea1b62,0
4d28fedb02d6c899f2cd84f49b75035b,1
9cb748ea0a48f9a8e4946b9ee5b89e28,1
6a021f3017ead50e138f9f97b7e8fb7e,0
22b12967289434bd3e89ac93e8ad5c3a,1
22531d7d832c56d31ab8ae35c34d4ef4,1
c31be759192d2bd6395aa41e939a7b68,0
e2918e687d1b7d8eace22f2a75d4664c,1
983b9ab4ad6222cd0df4ba38b1dea147,1
dd6e888c39f2b3cbe79ecdbfa46c5dfb,0
282ed1a826aa193f29a24df989f16204,0
81c04d29d59e679601c9caf36fb41931,0
0b0371abc325152085fc2eb810b9c83f,1
40ee4d5abe2cc64d017ec73ebba62332,1
c9d5bf7871a3d24f5f8c55d9c759e0fd,1
d645a0e2819696d0e12342509c18d29c,0
d506d6a271c870bfcaafe5b444a4a517,0
ea5236a5a0eef2bc00c7fda75713e98b,1
72b0230a269205b65e3aa7506916042e,0
6bf1eed80169f9784bf1bc13661778c9,1
c9d07c6af8a42ca32979e2353a10c5c9,0
2d42e87d724007143894eca210f64506,1
34cd97c2664681a49c5c855bd4d8716e,1
671a22d46e3bf6d9db3d7759e71efbdd,0
190fa494a4b519c323fe26612858b585,0
0b1de3a22c1f07d4b6b80f6183c7905c,1
56a616bb97700065d0cf359e1642e141,1
633af88f08360240db1328544045c660,1
74b19b49226464c9db8c9580d6ed5bd7,0
760812e31dc2eb2d87b902f2fcffaabf,1
b218735e4fc3d3c02dd135c253cd84c0,1
bb0a67c25691b11d0e8f57a4ca7b67cc,0
ccce476e1f7f93f4456a535bfc5e92fd,0
44f674f0162baf82ecd4012c9912af66,0
39eb034202ad4de98c1314ffcfd5a0a7,1
095f53245365c5fae6aacc8e621dbf24,1
4fac209db319be3955a2e0b9c9d7a1f1,0
425b939410dd45a9ad21f8d5edb9cb7c,1
64f1d00386afb26fb4704f51de134280,0
715668789e909eef88cbf2de3a7c1920,0
1d404a6ba3ea261c89c98cfc6ef11ccb,0
bd2ad6e883dacce6afaabc02ba7f4c5f,0
bb7a101ab754188ecda34b516cc0e218,1
045ed7c57ca86cc165af7c64bdf9c482,1
e432865ced83e05412fbb2187a426565,0
a91b020be9b5c475a3477aaab5a07a34,0
c496c23e51b959e54b574327f91d2e19,0
19598a0034e5231e280c0d0b0dac0050,0
720abdfab34ca7f3eb800987c48de3d8,0
ff2e4ce1326c1927436294c2cf99d231,0
b1f3a8985c2f9d7066b911d77b6c0a6f,1
0a28f513e0b071f2356dc914d0127547,0
8d02b4df5d642fbd6cab4d9c23ee0566,0
9b7d50883b12ece2b056410fa289c93d,1
a77ff8f61e94a56d22729944af93e14f,0
8bce5b088ee93cb93fceb254b2dce371,1
186f1a7670306a6940107dc91188e260,0
bee48eb474b5061d21972a2da8e2cd3d,0
9484ca3db9affd0a8affab23c27ab05f,1
e62946ccd2d457a42b8f58b7af6a9066,0
87f6674dde1e2518ecbd279e6e6d89c1,0
d97314c44457c76b7d4133b5152f7ae0,1
0a080443a6c5f86d4cd8a2096af32696,1
a1479a1f485874cf47cce64dfbd966c4,0
a034c722e698a759400bc1431b2789f2,1
623f5b26012cbe8c855a98bfa8d038c7,1
e13125b8aeee63360f4b4f76158a6013,1
7ce5dd382b8e1915e793098d93a6db7d,0
f195217afd85c7f07c55766f017c76f1,1
60f20f08eb813d653afdff6308e2e0ed,1
67441b88d952173c0fa8758b7df0c43d,0
d81687a033879c3508219edae2e26247,1
b86fe30eb2f36108509227aff537860e,1
5b8645d69dc2f75a722591933a9cd571,1
608ce6c48fe3a1d16e190814b58a4553,1
d860aae8d43e9445dfb66f78561906cb,0
b580d633905b29ebe25a682608d04fd1,1
8a56c083bc30a7fe21d8181317cc7875,1
5d4a813a26838220b706bf5e4b69bf88,1
328f171cef9b0c6cd86bf7295adde2fc,0
dda43b23b2cad89bf205afcd283b78d8,1
455b2da09a8a2b62b9d1bbb9ae28e6d2,1
2df4ba0bc55156987d21ae4e0f4e3d91,1
a8e51b7770e74d4ce73ee3912b695480,0
34d832175b7ccf836c18de49eedd9e81,0
4d5899efc15fd321089ad463bbff19f4,0
082bf320d24118b9a589a5cd6784d920,1
2a79e27c03f09defa76927b6871a1962,0
19b29969a0c2bd1097b10be55930edd3,1
8fabf9406ac31024b2cf239b3757e9fd,1
8d137dbae5f73300d44edf64a71c83cc,1
ee67b1ef8c5611fe3e7f1627c30394ec,1
8e0d9212aff069ae210fe0e3e867d49c,0
612994421c47f8b8f8782719e8992816,1
2200ec6f8fa4a83cc756526092db0c52,0
dba12392309fd7e6304a6d2f73801c64,1
dd453ac93d42cee841768f2932bd0597,1
225ddc9912290feb5746b084d43caab2,0
e6898eb216cdcaee8aad86446032fe05,0
00e340daf67d36f3d5378d5c03981595,0
385a31c4d67087c8de41425fc2b7e1c2,0
fd610da3104f5df81d05b253c8cafb63,0
de9072b42e9108998db258058577d63b,1
1fd7878b37f4c27293cd4c18e1f83568,0
8571a4a744a10e14e5bfc9e5cc89e99b,1
88f7abff9cd0008fc12e81dc78a59d10,1
f84805e5a56693ec911df57cccd6955d,0
327da70d34005cb047d5f5424cf9adb2,1
0b4a3b5619b1837bdeb056b8d5cc9db8,1
bd4a9f54791e4672743be98cdcb75901,1
7fdffc5b16fa421cc380013b0c3acbdf,0
9311d7ded8cacc2a892fcea13f8b49d5,0
926381ad095dd6476e3baf6e04717c36,0
738345161cb4524f6dfe2c42b13a4fd6,0
86963e960d2b6a8594a05c69455c123b,0
9375d95358aad6f2938e6c67688176b4,1
77a72b53c73ce9d4811bb35298e8980a,1
3450e79ee16224de47390158c92be875,0
330065ecd667aaa3cd64d3207492c4bc,0
8232f73952b4e4f728aaf49e3b073f2a,1
168b4f56a66ca4213ee0407112194402,0
eb7b8eb306ad9817b6db6e4f97cf70f4,1
ff1c44ffd8ecc7ec7135ffad856aee4f,1
1189de54af2429fade4347f518349b8e,0
a1b345038800a3e40241345316116278,1
5608363c17f638231cc521bbf6ac694a,0
bd16b6c1c45a802c697d2dd7762dab1b,1
ed40aebf6aae346ff04249e7ec5bbe71,0
468c0e7dcddd52dfd419ee71ed6a2e84,0
a082fb0698a45b059d0f832fa4d3eb45,0
8a6ca26e4a4797bf3a7d8ef3b1cc1abc,0
91b762fd98fd2e580c34c19808e9b9da,0
756bc3f94e54e5cabe511c0baa0af21c,0
c4f495481fe209e2ab07ac3ddc59b2a0,1
6f400ca65aa77c64a388a4b111de73d8,0
2804ee36ceb08d771b686c4910bb62d0,0
01df1e25dc3785d239b5af4427b25f7b,1
8555418e16627d34234b4ce16e29ec82,0
f9360d8662520c8feacfc748c5c50548,0
0e2bf80836f2fd40f3d72b3430d0a341,1
4d86a6e5757f6284f563cb4473b2ce18,0
45bd4d9a1bd8699bd46538073630b2d2,1
8f6bff1e0b4d6a5013e8c8eff31e0176,1
99a49f72624f7936dca4e577095b95b3,0
81ce79b3943b5ef6f2ececc9be2264ac,0
7ea7dc9d78ba508a6bfb97f324f737d1,1
bd6be1cdaa00948c7ef50d8b06798de9,0
7b6b8a2a1c384b44e9987c5460afeaae,0
43360142d50d1777a91e073249aea7cd,0
69cc255366c84cab1bdb6e6b3ea48b3d,0
41c0c8c8697689f67c27236ea8858c47,0
6816771be5c924bf2d709881a9559136,0
fd08eacaa39aedf51636cacd675da4ed,1
8bcb2f7d94b31b238c8f2a26d3b67308,0
69e971eb305d6a20022dba699848bd6d,0
07b1f2f88d7580b614a4e65d0397620f,1
fcc52886b987d61756d418bc646608e5,0
3b1b6246cf576e12cc8436e56c844778,0
7406f1b66a711ae0dbb50f288533ccd5,0
b703f800682fa1ba44d5682dc0a3de25,0
e47960f1c19f7c96cdf193fedc3ccd85,1
99f293d76b6e666bf607ad11a0a520fa,1
e09d93daddbc705187d7f85bd779d5e9,1
ba55d9511d460b340eefb0315ba5ef36,0
465f6e72e046918c7effa5417bf915ff,0
e798e6c554030e4a2c39839309e17121,1
bd6e66f1b14c868ae9722b3d60f36eb4,0
41aac6e433277bde05e8ced88db43b15,0
042a65be8b8823374914395c87226135,0
be767b3f03575b9f99e8436b0e2b552b,0
a1194bf1d20264dac13973787a0c07af,1
63c9de19a3fc6a6ffc198bce7f3b6c44,0
0db01568b800761dbcbe3e046f9d1c67,0
9bd8114749c2f36a0013a48bae090b75,0
91a933fb35f46f3c10298ef827a5966b,0
e9c2fc584c581d2addf3a3ebfbc971b9,1
66c13c39c01b0b4eaa4d3aa8c99d9718,1
d40f0f3867d6a1c4821d6b2ac983832c,1
be5919e8121caed931eee389a206df4f,1
bc8edf1764841070aa3ad0cca5fbefd0,1
91f3898b1b5781c61da3b1ac46a22b73,0
625d6778b30a63d95abeb554cd95cd98,0
8b600b42998eb009114bf0580d43c86e,1
4102c1e7aa3c65acd31f20a1ff9a6da6,1
370c344034e229d6033f79a0cd145058,0
e11738ff7d804d0a77ccbaece8321487,1
d9c3cce4cdcd92a72a1d1713d744172d,1
c072c9ac4334099c055c99a5d6c1c262,0
a6a32b8b08bb9dd8f305dec9d7e4a408,1
90409705267b73f227becf7ba21f268c,1
ee2d88ea1e90eac0dbf64a064829c071,0
d1ddfd4b8fc321d2090469c7a84bcd52,1
9fac45e8e1e76ba636dc5c50194f16dd,0
3d5834b8071102f3f79430d10c355164,1
6adc1b25840f4177308d0d2358f01dbf,0
1d0665ca96343504f5f29355f4638e1a,1
bd11e753ca6f4a8a41aadf426cd27b91,1
1fdfa4370c0bd6b46ab9f0aef9421192,1
5050b24f0127cea0e4cff2fdae660cff,1
9cd67481b793daf3173efa1093a43923,1
c02e153f50d821853a0fa522ed7ff3a5,1
ebe78e4ccd974857e8595f933273952b,0
52e34d1246894378c4513188371faeff,0
81becb6fc5812aa4eee4f324e02dd1c0,1
4fab9f2c2bfba27aa577b31503611e14,1
c773f0635c97a22d168f74c3e16fbbc2,0
29d2c45364cefec1df6aec5761117a25,0
3f0b82af9535385dff835558e7e6f54c,1
ecd57057159c60f7adeb75efb591d853,0
449665ee0d3ab2dc43aeb52d6c2cff6e,0
6afee4ec750503c05fcb4cc612a4f0a9,1
8f4bf6c3cdc4bcde61e963d75a0fd443,1
1508df2c22b8d3b3657aca1eea7d53ed,1
0200e6afb10a50cee242fe2f44820b14,0
08e3ebbdbcd1627c3e83e78d496d3939,0
4e1dececce36a0ea59bc543f881138ed,0
76c2aa5e81dc4ab456cf56ebb322a1a5,1
e323b8109cc51308ba3de09e00373ca8,0
baa9349a83676adf09f8b5033219dabf,1
9ceb048296844891ffdb9cd9732e4d05,1
832270cb0cee79cb095039b967b031ba,1
3b741146911f41b1ebcf468e44cd9a4a,1
501c7e357a0860334eefce59374a8d40,0
79407c6817127684199e05597bbbb28c,1
9a45e0fd2564dda52b61f39ff8fecbaa,0
6f9e0d2139cd025a885e278d2a248c56,0
08532f38f4f8e0bf6081732241885f75,0
216e47366eefb89ebb7e45b19cb55e53,1
b85c6bd0b24f95a1b1c60fdc96198a7f,0
f7be42b9b5dbc23a450e2832df74259a,0
25c02ed90662a0ec066d4f4bbd21080c,0
0b8e2401f965d65fd12f3ce9c5e48f29,1
7f577ca3fc61aa48b955c05c4ed41ae2,1
87d82c91535d321f61ee730d5960ae0e,0
9ef557ff3ab62d6bac1341b579a67db9,0
0931c1027e4fbd29c70ae48eca7b53c4,0
ac5dba403f86cedea0c0d5f7b7044bbc,1
87e72927028a579802697c08aae92778,0
ccaedd720aa8937e3f7bec8f707924a2,1
01faa946925ebba86f0265e8f116de9d,1
946a03fdcee3523a5752a284bb7f459a,0
f28f719492a9a5a4716f00710fcf4f06,0
505da7112c2c28dee3f9e2ebc8401d48,0
dffbb5a8703bceb6dc8fbd30e9992a03,0
4d71f1068b00adfa5083c9327eab6ade,0
2ffba2c7ad0c76e9a0c80f96876e9026,0
860fd86909a83bfcd071cf12d2127b22,1
d70990b1959dba9b4900666c9e96e64c,0
098675377211b24ec2caf13a7535d6c6,0
5e04743a624d89d293112424026afa8d,0
69be51e497d29add687aa9b89e8cf28f,0
e1248d2452dcac5b6a10cc3641a28978,1
779051737f5abcf2221b8b430e037c9c,1
9cc6eedc7a7ae5de5c4dc042e454c992,1
711b4f84512ef19013fe1f9d540321f8,0
2fb1a4ac1ac473e47bb02ccf459c9883,0
4704ee9b2dc4cbd81115a51f6f8cff70,1
7a2d1f3ce059d01ed3b70553d274227d,0
b8ef63f82a439a69cda2fa16f8705093,0
a85c5be01f2dc9530f2a5d7a90025136,1
1625731e740b1f8dbfafdb99de31fddd,1
6ea656e740834950a67f347f6db56d2c,1
05496d06b5b5afcb15b680f3b66eaf8c,0
025928a705bff0aeffcc9a8d48f0ecc0,1
6ce546888219ee510be2f11eb7705612,0
65668611664b4629cbab5bd37cedacff,1
4bfc18b57cc1cbd3fd27ae4758df955e,1
6322f7fd8ace41c51c3f7a942649013f,1
d6701cd21e7a1aced20795edb3c55227,0
bb2ccd6a0fb3b4d2210696e886d230a2,1
3170fdd48d56f208864213f00f10d80f,0
b3bdae05859f09853014a487a8613998,0
4cdda81ba92aa44cb7e5f56e7b5022e4,1
29001dc1c9e693ebcc75b1671a72c454,0
d992af2a649f1422225d710700b74780,0
c655798daf4b15fb0db4ec5d6f84ca35,0
9cc170856bfdb7bacd68a16ed80c7a97,0
d53a38e7658db5e4cf45e65b0cc85a7b,0
49c57f50a2195f4522c3d40fb8aa9357,0
0af685e58d57d812774f3c99ffd1e797,0
e51d717014ae0a5abb388aec8bdc38fc,1
8c990c0530e63a32df07509c4683b5b4,0
88dd33538be8d1c779ebab071d9186fc,1
7cfd6fe56215e3ba89509bffce709213,0
2a9be3367b1d22dbf6310f7c2ccffd91,1
67647fc0e8d58aff0919b93746cbe937,1
d85240c90582082bd97722bad33cd536,0
85f1e2a8e693ce1885ccf14021f260cf,0
7b87d04a83bec0af9c1d2613242253d9,1
71fe5a34786196c25a5ddeb4a847d534,0
c320f9b1613982a276d409ca6c52c505,0
717613d308fec912285114406dadd08b,0
171ec864d0e60dd94d0344ccbc5590a3,0
f1893bdcfcfbb4b9298c3640c2def0b9,0
b0aaee6bb4d5b643d37cac8251c5854a,1
8d058986d119d39994b5265e1246848f,0
8bd55d1549056cba0a0a3219df238bc4,0
544f7f3db5460f3c04e908aca690bfb9,1
e20f602b1c93e68eb984b790acaf6b61,1
7979582e54a8ed5873ae0d3efc44dc5b,1
e64bc244709e6d250ab83022eb1b0740,1
784592b85f75465c6773302ee312f6e8,1
6492c0c17c4293c1c5448c4f8314eb34,0
f2b75c2bcae7866d536781840e33e7df,1
36ea761ba4d66a9f1fc3770b37f615b3,1
b641c018229e14d092a286a1e02dd27a,0
4e106a16ddb4090f3dc862fb01bb39b0,0
390f58ec9fa7d9bf38dffe5ca3decfb7,1
accd037d4380cd285812999df8ace562,1
253708a407b46c009c116b0be2cefd47,0
d19fa70a057fd335132c76a96c90ec4e,0
10c34aad7f245d3eea7596a22c882e47,1
1851a9a43054606c9fcdfbcc03cdf61c,1
cab7e97429dedd17dc0d9d4d8b62594f,0
49a49dfe262ed1db2b48eac7e97d262a,0
cf859c26a1e0c88f92288dcda703167d,0
a9fd2e197831276954895f5217988344,1
aa83cf1543dcd7111b0344eeb63d976f,1
577fa6a53c4ff381336582d556b4d15d,0
1b4a51ff5b4ae0d12b752f5868d37fd2,0
da42e579742911861e306da7d62d667e,1
ef5565f66c0e9c4bd366d17a9e6326a0,0
2d9280ef96d35591c2c2620e7f1d83d6,1
df04b502468c89ba01b55f9e39bce826,1
3bb3f7b2c6d5fb2e120f1f0447ff1bb1,1
fc854792cd7827bff16327ff958d1924,0
03d7e617fb43c409cacc422730983eb3,0
f2e636bc53a8c3456dd11e62cc156652,1
32a5ec5713de3120a9cfe1e79a99e6b1,1
68198c8fab1c4fe8473e2aac19cbff9b,1
16222bd893fea4c8b7a2a7cf72d650cc,1
f8dad703b87721cb1a8ad72030a09dd9,0
8a3f4c7b54ed5672901e82526a1b47d3,1
0e0e2f1a0c316140b0714a04cf39be24,0
a16a58fde1ad306eab3936793937d29e,1
e34be12dec1c50afb4327c2f83e798bc,0
f1c5ea0b39d9c773dc7703ed5ce203f0,0
d9804f817ece826691a4badc68b85c98,1
0dad05a3266a9b2fb3ece8c606365044,0
29e4de37cbc250efd7c2b214bbf24fcd,0
95bc9692bb2f90569355bdb19379993d,1
a3cea8706b97ad6eac7c7c1ba246c0b3,0
2155bfed5a73b839bfba35b820c261bf,0
3c19c0f1e3e52798c6b3da292f4c6707,0
a124c75755dbf41bac66707c394f9294,0
efbdc2f5f42e6f8b8de17fefe8d34f2e,1
46125d710ebb1aee40b8a6225fa6f2cf,0
3f0df55e5f2cfa5929085ad9164a556f,1
e3099ab6717377021f32245b19413732,0
12cfeb6918e0e5a01761116c14dfaed6,0
79258d32eb7f0786197a402ee59d7dc7,1
249776b4576b8a506bc02d5d1094516e,1
600e23aaf3109448cb11e3d1bd25b991,1
6649dd090f2a04591ab3cbf9f266bef1,1
b69ce34219dba0ef26d7e208d2384beb,0
1cd20c4d612a37111e2b088509731eb0,1
8ac26ffb6454f6c67405c950ccbb4cbd,0
416519fad02476200e97e919fd7fcbd6,1
9e88f984d72277a3d8958c2c1c5c5e28,1
6932ce38e0c2a11a7f0a474b58cf7b90,1
f4380d2e9a006430559cc6eec8069d6b,0
e5fdb2a6abee949a9dce054ec853266c,1
5dccd78864c07ae8bb3fe436e1fdb29e,0
cb5fd05a444cd3fd78b42a1493dfd418,0
094d9992092a7bcf3fe935840a614c23,1
63a327913ad88fee745bee6a833df138,0
c1e0fe94de26967118b64b93d1793ab7,0
0f93fea5e097bb3b74e818a82a08fdc8,0
f5a2d67f5f9b471771609eab20861ff9,0
8ad9970e86f17103c2b4900bc6eb8fc5,1
559d816c7cd2ce4e8ff0c311d579651d,0
1da13e3c320f6104dc116717a9376ff5,1
4ada4390b85fbb12ee72b231a610e713,0
0b2d4d73eaf5ad87502d0bf7bf28ebb8,1
37b08f2c85274dbaeba2611e2e0d75eb,1
9d56a3de5429662a1a8fb3b3b357674a,0
8548916f09611c14864dd42509462387,0
3f240be1190f62249b033f6be7d32267,0
bc2ccab31123d65c5e1100ddda0ecf7f,0
cf36a58e86dab0be2962d27a5bac0d6d,1
70612c5600ce83f722c6e9a2fc1b9284,0
b272800db378f35899e806f018376e03,1
5baef70e6a761db2196c2cb962644800,0
6b196eba3aa9f668ff6880792f39f587,1
1b445960b39c5b701f459a1fea0ac6be,1
a2452c5db0a4ec9ffeb8c5550bb8ab08,1
acc7d022683144f69f8a7f3b4d85c7ca,0
edf70dd49ebd686a138ce41044308ce9,0
fa34ce2f2d6ca77b9c8cf4075e897df4,0
790ac613227d650b8a6945dea485c540,0
6fec2c9a552d1d913fbcd3567bbeee92,1
0e715b3e70d08429bcf71d9917c6a73f,0
9c733d5f5f27cfc256b025d4a5c4eb3c,0
a9c304b0e75d5e84b0a59884f8a2db0f,1
5030a017a0303d1d4c6216a949769edc,1
4cc45bbdfc0b8b9005b69293d167a137,0
8aea51485ecceb978dc3e24a66496669,0
3e2899c989348b8c7c823303212b06dd,0
f7f9ca1166bb555e726156fc2476da42,0
